ID,Response
67293,0.7920953
67294,0.22556463
67295,0.30808407
67296,0.28747883
67297,0.6129152
67298,0.19285701
67299,0.7864055
67300,0.49130175
67301,0.24958625
67302,0.41393885
67303,0.7021323
67304,0.35795704
67305,0.3195932
67306,0.7967853
67307,0.54373384
67308,0.4063436
67309,0.095414184
67310,0.65864694
67311,0.18065026
67312,0.04310853
67313,0.56974226
67314,0.45158726
67315,0.5101211
67316,0.62677467
67317,0.125682
67318,0.67299235
67319,0.1507028
67320,0.12189973
67321,0.45379013
67322,0.30548814
67323,0.13531347
67324,0.13092105
67325,0.4697918
67326,0.47934476
67327,0.23254694
67328,0.27072275
67329,0.47686318
67330,0.26072413
67331,0.08973713
67332,0.08430446
67333,0.59491605
67334,0.33221504
67335,0.55303097
67336,0.055723887
67337,0.36546904
67338,0.6551687
67339,0.23186322
67340,0.30206308
67341,0.21005073
67342,0.711958
67343,0.6245958
67344,0.0034848463
67345,0.27278578
67346,0.79432243
67347,0.7972035
67348,0.34744656
67349,0.6282046
67350,0.15798636
67351,0.45020148
67352,0.4370035
67353,0.10936881
67354,0.84719634
67355,0.88412917
67356,0.142845
67357,0.2912192
67358,0.22043687
67359,0.4619788
67360,0.61790335
67361,0.41781837
67362,0.2339902
67363,0.26564428
67364,0.89131904
67365,0.009638035
67366,0.33059362
67367,0.57274294
67368,0.6720716
67369,0.46154338
67370,0.8325979
67371,0.13017961
67372,0.5807738
67373,0.6568562
67374,0.11619498
67375,0.72229993
67376,0.460879
67377,0.012562127
67378,0.004101343
67379,0.5725509
67380,0.58369154
67381,0.533938
67382,0.24979444
67383,0.6748386
67384,0.40002862
67385,0.39728668
67386,0.8111012
67387,0.66270244
67388,0.5786844
67389,0.47442886
67390,0.008355731
67391,0.23292392
67392,0.5877461
67393,0.684274
67394,0.29003873
67395,0.12788017
67396,0.046438824
67397,0.011842251
67398,0.19240509
67399,0.7567494
67400,0.6376987
67401,0.090070985
67402,0.44054428
67403,0.4823687
67404,0.25508663
67405,0.0053061894
67406,0.11487744
67407,0.794599
67408,0.18757953
67409,0.47992757
67410,0.40498328
67411,0.114006616
67412,0.22934476
67413,0.7459378
67414,0.018588016
67415,0.198558
67416,0.43069586
67417,0.23516165
67418,0.7915374
67419,0.6998357
67420,0.4134469
67421,0.03396552
67422,0.34632197
67423,0.002398445
67424,0.55015504
67425,0.5655558
67426,0.19365826
67427,0.3797573
67428,0.3762641
67429,0.45113277
67430,0.7133461
67431,0.704875
67432,0.73564005
67433,0.0069626975
67434,0.73882717
67435,0.681535
67436,0.0016505489
67437,0.28467688
67438,0.093764134
67439,0.37337834
67440,0.30905935
67441,0.3828449
67442,0.003933613
67443,0.117406264
67444,0.15850246
67445,0.21457155
67446,0.7900159
67447,0.533318
67448,0.030448994
67449,0.40006724
67450,0.6669551
67451,0.105979905
67452,0.37602785
67453,0.6094518
67454,0.005793975
67455,0.8244302
67456,0.62197655
67457,0.7143041
67458,0.06415756
67459,0.5902561
67460,0.55166835
67461,0.3846729
67462,0.47023052
67463,0.106199406
67464,0.6273699
67465,0.69890076
67466,0.08448252
67467,0.49825245
67468,0.2520208
67469,0.04128174
67470,0.21495853
67471,0.41475627
67472,0.7108826
67473,0.023441313
67474,0.39807823
67475,0.5973444
67476,0.54329896
67477,0.33259308
67478,0.16403466
67479,0.16252078
67480,0.12237461
67481,0.1753079
67482,0.47351468
67483,0.28894874
67484,0.3528078
67485,0.34403002
67486,0.76725036
67487,0.47164384
67488,0.06663602
67489,0.8692913
67490,0.31090832
67491,0.34478676
67492,0.64186573
67493,0.8911519
67494,0.4762568
67495,0.3589813
67496,0.19114949
67497,0.21778587
67498,0.4530218
67499,0.4356738
67500,0.40215334
67501,0.57646537
67502,0.5940316
67503,0.4234586
67504,0.38020048
67505,0.84110934
67506,0.5330594
67507,0.012648265
67508,0.35831356
67509,0.08841165
67510,0.6710472
67511,0.56771165
67512,0.69956326
67513,0.5082989
67514,0.5157068
67515,0.57968235
67516,0.14874773
67517,0.9414219
67518,0.45985124
67519,0.20496273
67520,0.63192326
67521,0.37637734
67522,0.66325396
67523,0.47236112
67524,0.58380574
67525,0.16466601
67526,0.08243634
67527,0.7240094
67528,0.8201956
67529,0.7853864
67530,0.7899007
67531,0.26983264
67532,0.088665955
67533,0.5038759
67534,0.23160481
67535,0.42897698
67536,0.13332213
67537,0.572314
67538,0.055445183
67539,0.44114897
67540,0.70878524
67541,0.7283391
67542,0.558087
67543,0.51218647
67544,0.35891294
67545,0.67517835
67546,0.801089
67547,0.14675948
67548,0.37774354
67549,0.002050044
67550,0.20750739
67551,0.8397573
67552,0.29435518
67553,0.78549063
67554,0.41203803
67555,0.7365621
67556,0.43060553
67557,0.6478038
67558,0.5456208
67559,0.7795368
67560,0.23464614
67561,0.06124638
67562,0.2987783
67563,0.11718649
67564,0.6984162
67565,0.44836926
67566,0.095053814
67567,0.3345865
67568,0.2370909
67569,0.74739504
67570,0.004507336
67571,0.109575026
67572,0.08145371
67573,0.1566217
67574,0.07000541
67575,0.02864171
67576,0.34016407
67577,0.11289573
67578,0.6237624
67579,0.6191924
67580,0.6531123
67581,0.4041862
67582,0.07003731
67583,0.017343884
67584,0.20381421
67585,0.72611046
67586,0.47611055
67587,0.44817528
67588,0.20088544
67589,0.12990497
67590,0.30710328
67591,0.6276834
67592,0.52850586
67593,0.39011854
67594,0.6882641
67595,0.6211165
67596,0.4286449
67597,0.579488
67598,0.06392281
67599,0.1806687
67600,0.09324678
67601,0.7361281
67602,0.63687897
67603,0.19487831
67604,0.58809173
67605,0.0757816
67606,0.53519297
67607,0.65981746
67608,0.38702223
67609,0.50366634
67610,0.51839715
67611,0.52976716
67612,0.28278983
67613,0.5527336
67614,0.4086115
67615,0.3820848
67616,0.6757508
67617,0.12112895
67618,0.4985274
67619,0.09487931
67620,0.19063264
67621,0.25556836
67622,0.58167183
67623,0.42322958
67624,0.32055637
67625,0.116081536
67626,0.60045123
67627,0.06932049
67628,0.06580141
67629,0.2852368
67630,0.19857407
67631,0.5055971
67632,0.41995838
67633,0.46877423
67634,0.014804208
67635,0.358158
67636,0.36064234
67637,0.33570477
67638,0.6514906
67639,0.072484285
67640,0.010977423
67641,0.6397504
67642,0.0071813413
67643,0.5683719
67644,0.45457977
67645,0.46430686
67646,0.28726456
67647,0.8440731
67648,0.8652071
67649,0.36586237
67650,0.38096496
67651,0.5979616
67652,0.41138688
67653,0.52393985
67654,0.3025177
67655,0.086468436
67656,0.48441228
67657,0.50162756
67658,0.39853528
67659,0.5317466
67660,0.25012106
67661,0.56535685
67662,0.32195622
67663,0.780722
67664,0.8322281
67665,0.09311476
67666,0.56456536
67667,0.2335408
67668,0.21697219
67669,0.3492395
67670,0.29308107
67671,0.108530104
67672,0.44123575
67673,0.45846212
67674,0.82074314
67675,0.49060783
67676,0.4497612
67677,0.26011035
67678,0.115648404
67679,0.5754102
67680,0.49422807
67681,0.59356195
67682,0.062458098
67683,0.18800844
67684,0.47700295
67685,0.10300987
67686,0.52470076
67687,0.60826313
67688,0.21251614
67689,0.48519364
67690,0.7121037
67691,0.6279312
67692,0.76175386
67693,0.5933024
67694,0.47531262
67695,0.72034085
67696,0.65174264
67697,0.6804606
67698,0.22383195
67699,0.71380204
67700,0.0066803093
67701,0.6164067
67702,0.02125941
67703,0.78742087
67704,0.0011851985
67705,0.3598656
67706,0.51609504
67707,0.12555856
67708,0.2745771
67709,0.12513132
67710,0.30622536
67711,0.70497173
67712,0.51775134
67713,0.16522306
67714,0.4892502
67715,0.13822852
67716,0.42130318
67717,0.010171343
67718,0.44153506
67719,0.470023
67720,0.7344498
67721,0.30161303
67722,0.59749246
67723,0.11966015
67724,0.37148052
67725,0.4885247
67726,0.66328394
67727,0.60438323
67728,0.7205591
67729,0.67320955
67730,0.23633173
67731,0.20164159
67732,0.44883916
67733,0.36859483
67734,0.61031896
67735,0.68703884
67736,0.060103774
67737,0.35640216
67738,0.5921808
67739,0.6589228
67740,0.41852555
67741,0.35258856
67742,0.13496833
67743,0.1597743
67744,0.84584546
67745,0.09167388
67746,0.62314504
67747,0.12846722
67748,0.18149021
67749,0.05168704
67750,0.090212815
67751,0.21690576
67752,0.80139285
67753,0.39462274
67754,0.84127593
67755,0.2424682
67756,0.17683747
67757,0.8685698
67758,0.04387252
67759,0.6579301
67760,0.13724972
67761,0.033835486
67762,0.18204075
67763,0.07912709
67764,0.567308
67765,0.51440215
67766,0.48353356
67767,0.8574867
67768,0.0791181
67769,0.15803453
67770,0.90462387
67771,0.414519
67772,0.5872468
67773,0.6102113
67774,0.4975878
67775,0.025401432
67776,0.2215596
67777,0.6090826
67778,0.5979509
67779,0.5590044
67780,0.49539784
67781,0.28145295
67782,0.24868262
67783,0.30479363
67784,0.58632076
67785,0.368975
67786,0.09202081
67787,0.4259077
67788,0.05782668
67789,0.7455673
67790,0.2976569
67791,0.59964556
67792,0.20037745
67793,0.9049607
67794,0.46760097
67795,0.56638765
67796,0.040575232
67797,0.77202064
67798,0.70742613
67799,0.41465798
67800,0.34453952
67801,0.11720721
67802,0.68430734
67803,0.587162
67804,0.19003814
67805,0.36607134
67806,0.5523722
67807,0.61758083
67808,0.46895233
67809,0.5322491
67810,0.45311594
67811,0.67550546
67812,0.07785351
67813,0.31489113
67814,0.07379648
67815,0.56364185
67816,0.69013435
67817,0.3036574
67818,0.058197893
67819,0.22512646
67820,0.73591745
67821,0.6789843
67822,0.037522893
67823,0.65101844
67824,0.14339046
67825,0.454548
67826,0.6653529
67827,0.6007682
67828,0.61352384
67829,0.67021924
67830,0.67730653
67831,0.2298735
67832,0.44910356
67833,0.41384083
67834,0.7081063
67835,0.5044952
67836,0.031254232
67837,0.7079694
67838,0.14471184
67839,0.32535252
67840,0.8112182
67841,0.48155338
67842,0.31931004
67843,0.32006013
67844,0.5624456
67845,0.0627905
67846,0.08933111
67847,0.55498916
67848,0.4519325
67849,0.28891474
67850,0.3942253
67851,0.36210558
67852,0.775656
67853,0.1630068
67854,0.019362064
67855,0.317773
67856,0.21432617
67857,0.38072044
67858,0.005761361
67859,0.37360823
67860,0.6951213
67861,0.17441855
67862,0.249005
67863,0.1396055
67864,0.16504934
67865,0.15243374
67866,0.8146421
67867,0.6224922
67868,0.078522384
67869,0.34690136
67870,0.60010415
67871,0.2871633
67872,0.05503291
67873,0.87997705
67874,0.2746367
67875,0.024295611
67876,0.15459502
67877,0.5758657
67878,0.37209672
67879,0.526477
67880,0.6343803
67881,0.060251996
67882,0.21614644
67883,0.10238974
67884,0.30417907
67885,0.5609659
67886,0.4899216
67887,0.30953985
67888,0.2886177
67889,0.061669696
67890,0.4795495
67891,0.3925574
67892,0.20439038
67893,0.5515377
67894,0.6674879
67895,0.11126795
67896,0.17957672
67897,0.684038
67898,0.49098527
67899,0.637386
67900,0.5722425
67901,0.23990902
67902,0.63902867
67903,0.63790107
67904,0.4835093
67905,0.50052506
67906,0.35029116
67907,0.2609742
67908,0.71531314
67909,0.55898035
67910,0.498776
67911,0.7091877
67912,0.0067678755
67913,0.3918591
67914,0.43145612
67915,0.3253438
67916,0.22335407
67917,0.6169829
67918,0.28419575
67919,0.7346718
67920,0.43390882
67921,0.48900017
67922,0.19151697
67923,0.1357364
67924,0.11425819
67925,0.008103602
67926,0.21477923
67927,0.42358586
67928,0.07058008
67929,0.6855425
67930,0.06351786
67931,0.59487563
67932,0.2134157
67933,0.42082298
67934,0.7912957
67935,0.3975612
67936,0.15805216
67937,0.17832206
67938,0.20247588
67939,0.57702345
67940,0.27383053
67941,0.067278214
67942,0.6830854
67943,0.22060218
67944,0.0047876523
67945,0.8408858
67946,0.15504967
67947,0.20194139
67948,0.0034710746
67949,0.6113312
67950,0.60016817
67951,0.5730587
67952,0.7750941
67953,0.71913356
67954,0.35115498
67955,0.056177344
67956,0.667186
67957,0.15327229
67958,0.5092472
67959,0.74086154
67960,0.51355886
67961,0.5750155
67962,0.61180234
67963,0.044376194
67964,0.46390778
67965,0.3863285
67966,0.6377707
67967,0.15763022
67968,0.14994399
67969,0.4628451
67970,0.3768176
67971,0.14703318
67972,0.06567488
67973,0.6178042
67974,0.6757301
67975,0.46410117
67976,0.19892737
67977,0.70682627
67978,0.75843763
67979,0.43150303
67980,0.18131688
67981,0.5079041
67982,0.12471648
67983,0.5089341
67984,0.43583688
67985,0.8110562
67986,0.40785506
67987,0.6427624
67988,0.010719992
67989,0.7359865
67990,0.54189116
67991,0.19759323
67992,0.5181208
67993,0.6779469
67994,0.32312882
67995,0.48820314
67996,0.720247
67997,0.6241204
67998,0.34679332
67999,0.43074805
68000,0.78809327
68001,0.4698691
68002,0.3470832
68003,0.285009
68004,0.46865398
68005,0.5175656
68006,0.34375966
68007,0.3189962
68008,0.16138975
68009,0.12701946
68010,0.36912885
68011,0.780702
68012,0.16491565
68013,0.40166718
68014,0.003225713
68015,0.073797636
68016,0.27657157
68017,0.020833112
68018,0.1423629
68019,0.1406228
68020,0.06524991
68021,0.44257718
68022,0.26136473
68023,0.3707498
68024,0.5270185
68025,0.40573066
68026,0.7347559
68027,0.3451785
68028,0.0058157207
68029,0.33845523
68030,0.21473496
68031,0.6970739
68032,0.3853986
68033,0.28999385
68034,0.71076864
68035,0.10267405
68036,0.61052734
68037,0.46521014
68038,0.5739011
68039,0.80351174
68040,0.42987257
68041,0.8404422
68042,0.59629315
68043,0.1470189
68044,0.08844246
68045,0.1953437
68046,0.1563358
68047,0.6008234
68048,0.50806475
68049,0.4196419
68050,0.81602925
68051,0.14838229
68052,0.64181626
68053,0.17782032
68054,0.6266081
68055,0.7509665
68056,0.8607933
68057,0.5331829
68058,0.682575
68059,0.065456755
68060,0.18215162
68061,0.7071072
68062,0.24402428
68063,0.18713307
68064,0.6728865
68065,0.28966472
68066,0.46651834
68067,0.3064504
68068,0.66249317
68069,0.7492479
68070,0.6264533
68071,0.22251734
68072,0.7124809
68073,0.20692676
68074,0.62042147
68075,0.0052561807
68076,0.52267015
68077,0.38068
68078,0.5095822
68079,0.05398766
68080,0.089946106
68081,0.76515025
68082,0.6999833
68083,0.19022542
68084,0.0014281246
68085,0.7446669
68086,0.54601765
68087,0.29980135
68088,0.6230672
68089,0.3719937
68090,0.66419333
68091,0.65397584
68092,0.09679595
68093,0.65444875
68094,0.66383004
68095,0.29097372
68096,0.15053241
68097,0.48649174
68098,0.026292454
68099,0.040705923
68100,0.5638448
68101,0.49561968
68102,0.92773676
68103,0.7137378
68104,0.26424903
68105,0.17543687
68106,0.90762126
68107,0.39972872
68108,0.53216326
68109,0.2966264
68110,0.09038532
68111,0.7676744
68112,0.3564095
68113,0.25701514
68114,0.6611499
68115,0.120339215
68116,0.06530088
68117,0.6182839
68118,0.4062697
68119,0.56927246
68120,0.17910643
68121,0.5420081
68122,0.21881728
68123,0.45744738
68124,0.8638719
68125,0.66817474
68126,0.3513706
68127,0.0071491124
68128,0.105369985
68129,0.5681865
68130,0.3632388
68131,0.30869737
68132,0.72901154
68133,0.4299984
68134,0.040189043
68135,0.63292325
68136,0.7893142
68137,0.25148058
68138,0.81146103
68139,0.32272044
68140,0.09393162
68141,0.69960284
68142,0.36680612
68143,0.73347336
68144,0.48384005
68145,0.2138135
68146,0.4128122
68147,0.18683067
68148,0.0011069403
68149,0.571391
68150,0.3400293
68151,0.6908512
68152,0.4899938
68153,0.15235712
68154,0.27524492
68155,0.5678175
68156,0.587692
68157,0.46121937
68158,0.016715938
68159,0.6890697
68160,0.14385264
68161,0.22244574
68162,0.3425787
68163,0.5645513
68164,0.45455426
68165,0.6140319
68166,0.308529
68167,0.016248709
68168,0.34725776
68169,0.44859794
68170,0.77503234
68171,0.47891182
68172,0.55152
68173,0.38272053
68174,0.63127273
68175,0.7403166
68176,0.58237624
68177,0.21623601
68178,0.0068643535
68179,0.7919977
68180,0.646776
68181,0.44645324
68182,0.27204916
68183,0.41979
68184,0.095798925
68185,0.5688102
68186,0.35692254
68187,0.145343
68188,0.5888265
68189,0.028496403
68190,0.37269172
68191,0.17702219
68192,0.14017849
68193,0.21439502
68194,0.4597234
68195,0.6417947
68196,0.0719551
68197,0.10640453
68198,0.6127551
68199,0.08284659
68200,0.5820779
68201,0.80883014
68202,0.5345978
68203,0.35831335
68204,0.19189198
68205,0.4233666
68206,0.11767861
68207,0.25980702
68208,0.52153224
68209,0.4851648
68210,0.3334257
68211,0.0226297
68212,0.08633271
68213,0.6452097
68214,0.51377755
68215,0.48612437
68216,0.48203233
68217,0.39118475
68218,0.50843006
68219,0.4378026
68220,0.015267938
68221,0.4489999
68222,0.77645
68223,0.72774225
68224,0.62996966
68225,0.7550301
68226,0.7220915
68227,0.2045451
68228,0.8404689
68229,0.61628366
68230,0.14601676
68231,0.12700501
68232,0.9589745
68233,0.024517613
68234,0.18574187
68235,0.5882124
68236,0.28135222
68237,0.10764933
68238,0.059338372
68239,0.6037349
68240,0.4601693
68241,0.41349956
68242,0.5102585
68243,0.40377033
68244,0.1896583
68245,0.13064015
68246,0.18218277
68247,0.7598151
68248,0.56429017
68249,0.59200716
68250,0.17074144
68251,0.11984709
68252,0.6530542
68253,0.1530029
68254,0.7608873
68255,0.7755019
68256,0.65583014
68257,0.6516386
68258,0.30521303
68259,0.5565473
68260,0.8430817
68261,0.2702028
68262,0.0030405484
68263,0.41102847
68264,0.2574982
68265,0.641115
68266,0.2790284
68267,0.6330391
68268,0.45142895
68269,0.25024265
68270,0.3537879
68271,0.70693433
68272,0.42528728
68273,0.03505287
68274,0.058653876
68275,0.74438006
68276,0.28477618
68277,0.38194755
68278,0.6671034
68279,0.71920675
68280,0.541557
68281,0.20751871
68282,0.513654
68283,0.18070664
68284,0.7026309
68285,0.6690024
68286,0.6894289
68287,0.57646847
68288,0.20881413
68289,0.0072927917
68290,0.78532696
68291,0.42209288
68292,0.5630627
68293,0.83553195
68294,0.2539371
68295,0.71634597
68296,0.58118695
68297,0.51005495
68298,0.72530025
68299,0.47276947
68300,0.12117049
68301,0.67564887
68302,0.78092617
68303,0.13609356
68304,0.41879392
68305,0.19241157
68306,0.03484122
68307,0.37225643
68308,0.8143857
68309,0.29876322
68310,0.5195344
68311,0.079164736
68312,0.3685096
68313,0.33178845
68314,0.3923603
68315,0.021553172
68316,0.32538626
68317,0.16794339
68318,0.6928995
68319,0.74642843
68320,0.0025948528
68321,0.53867733
68322,0.5023829
68323,0.5797195
68324,0.46526578
68325,0.68297005
68326,0.82640505
68327,0.19559467
68328,0.17078008
68329,0.3815632
68330,0.037104692
68331,0.6051183
68332,0.8539612
68333,0.59202933
68334,0.346115
68335,0.831154
68336,0.13088003
68337,0.5638682
68338,0.76333165
68339,0.61705506
68340,0.3724361
68341,0.78261614
68342,0.035463937
68343,0.45701075
68344,0.12924735
68345,0.58965975
68346,0.4121513
68347,0.608449
68348,0.6681272
68349,0.6895862
68350,0.28240258
68351,0.7674879
68352,0.18127339
68353,0.6226997
68354,0.0020018162
68355,0.8237627
68356,0.16792448
68357,0.12945442
68358,0.7344287
68359,0.11266859
68360,0.4182486
68361,0.07652834
68362,0.00074087444
68363,0.08738107
68364,0.4819369
68365,0.63504505
68366,0.847014
68367,0.32063213
68368,0.76123923
68369,0.033409275
68370,0.4882399
68371,0.63556445
68372,0.3916886
68373,0.54085875
68374,0.12908974
68375,0.06973415
68376,0.26909277
68377,0.39875132
68378,0.5745152
68379,0.060814526
68380,0.62677956
68381,0.43686157
68382,0.20557399
68383,0.8856711
68384,0.6161205
68385,0.42317107
68386,0.22546637
68387,0.6140525
68388,0.70798177
68389,0.36339682
68390,0.7390203
68391,0.2793434
68392,0.31810415
68393,0.4152306
68394,0.27994308
68395,0.5751422
68396,0.5789679
68397,0.43176088
68398,0.69369805
68399,0.72748506
68400,0.5418152
68401,0.13905767
68402,0.6530285
68403,0.10738008
68404,0.51099086
68405,0.0029521286
68406,0.5493732
68407,0.65353227
68408,0.4423942
68409,0.79440403
68410,0.49355233
68411,0.3493085
68412,0.4270625
68413,0.5949188
68414,0.37258947
68415,0.35204193
68416,0.52819717
68417,0.3001277
68418,0.28615588
68419,0.5905797
68420,0.4889721
68421,0.20264234
68422,0.4338046
68423,0.33744526
68424,0.49516755
68425,0.41423506
68426,0.4758679
68427,0.6151181
68428,0.7812634
68429,0.32619238
68430,0.23347214
68431,0.72974455
68432,0.5833659
68433,0.48037422
68434,0.35352856
68435,0.032301836
68436,0.7435808
68437,0.12538812
68438,0.51617074
68439,0.14182948
68440,0.44033092
68441,0.16492026
68442,0.2118302
68443,0.112323806
68444,0.66255546
68445,0.54783636
68446,0.1128672
68447,0.7177442
68448,0.36642548
68449,0.5756813
68450,0.50749195
68451,0.7264277
68452,0.36902097
68453,0.7773238
68454,0.87858987
68455,0.5575135
68456,0.10421157
68457,0.19634569
68458,0.12335907
68459,0.5229863
68460,0.72679275
68461,0.39480892
68462,0.14898513
68463,0.608778
68464,0.17719276
68465,0.3935785
68466,0.52091664
68467,0.27859008
68468,0.8530968
68469,0.77651966
68470,0.5270396
68471,0.26168978
68472,0.86380535
68473,0.011830495
68474,0.31023264
68475,0.26927346
68476,0.5473035
68477,0.0036563915
68478,0.4558049
68479,0.3591109
68480,0.34603179
68481,0.54777694
68482,0.40909326
68483,0.6809094
68484,0.3905619
68485,0.9048254
68486,0.15856586
68487,0.8337128
68488,0.40368637
68489,0.09663409
68490,0.26545063
68491,0.42929193
68492,0.016446603
68493,0.49647322
68494,0.24190694
68495,0.316508
68496,0.78949195
68497,0.24887593
68498,0.46013582
68499,0.061517723
68500,0.15176144
68501,0.5958215
68502,0.53659886
68503,0.3576844
68504,0.49927804
68505,0.69104344
68506,0.3004817
68507,0.33505023
68508,0.4495819
68509,0.7489198
68510,0.077969685
68511,0.20238738
68512,0.21517125
68513,0.5323189
68514,0.54122186
68515,0.5173046
68516,0.509578
68517,0.64213425
68518,0.56470376
68519,0.58128995
68520,0.7747625
68521,0.41867745
68522,0.25642627
68523,0.24229014
68524,0.33830506
68525,0.60314846
68526,0.52146083
68527,0.18187924
68528,0.4709777
68529,0.17955925
68530,0.3826139
68531,0.1253156
68532,0.44897935
68533,0.19363967
68534,0.7039079
68535,0.34193182
68536,0.3067218
68537,0.10389357
68538,0.22102967
68539,0.28745076
68540,0.24323006
68541,0.7975504
68542,0.120530136
68543,0.7433499
68544,0.065561615
68545,0.34771213
68546,0.34215084
68547,0.19871338
68548,0.71490264
68549,0.24268885
68550,0.45739612
68551,0.42167473
68552,0.11170999
68553,0.6299655
68554,0.012345859
68555,0.03713924
68556,0.23287815
68557,0.0014647446
68558,0.4744692
68559,0.77033037
68560,0.2471237
68561,0.576406
68562,0.63641393
68563,0.40586832
68564,0.5156133
68565,0.5745348
68566,0.2593022
68567,0.3823276
68568,0.62459177
68569,0.1981815
68570,0.057574663
68571,0.52811605
68572,0.49715737
68573,0.46446213
68574,0.08920652
68575,0.80083704
68576,0.25864795
68577,0.23184699
68578,0.2581439
68579,0.45125294
68580,0.5357614
68581,0.62266403
68582,0.44253543
68583,0.5500231
68584,0.5746224
68585,0.80371684
68586,0.6926413
68587,0.7534292
68588,0.5114996
68589,0.3726596
68590,0.13934912
68591,0.6851592
68592,0.013779441
68593,0.40553054
68594,0.5021483
68595,0.09461658
68596,0.66349304
68597,0.22907612
68598,0.65045065
68599,0.7251595
68600,0.66546524
68601,0.340822
68602,0.27130556
68603,0.63623583
68604,0.26721922
68605,0.48507038
68606,0.6976899
68607,0.4943652
68608,0.7196593
68609,0.2897763
68610,0.2586534
68611,0.50103515
68612,0.43570453
68613,0.7309158
68614,0.39934948
68615,0.16119017
68616,0.6499113
68617,0.50809836
68618,0.22221878
68619,0.6056527
68620,0.75002277
68621,0.1653877
68622,0.59250605
68623,0.1941207
68624,0.2738572
68625,0.36386633
68626,0.270731
68627,0.799194
68628,0.71802604
68629,0.2726628
68630,0.07068378
68631,0.26978534
68632,0.55374575
68633,0.5887638
68634,0.23366274
68635,0.6971871
68636,0.59283715
68637,0.17389418
68638,0.122770935
68639,0.6161121
68640,0.7261279
68641,0.43597886
68642,0.7440918
68643,0.45369655
68644,0.46976024
68645,0.08540862
68646,0.64993095
68647,0.55869657
68648,0.13444987
68649,0.3070742
68650,0.42431152
68651,0.7211768
68652,0.24041937
68653,0.83686113
68654,0.55906343
68655,0.73354065
68656,0.45663452
68657,0.5903229
68658,0.553598
68659,0.78500295
68660,0.40203083
68661,0.66860217
68662,0.20682462
68663,0.4358492
68664,0.41971916
68665,0.5102001
68666,0.16747692
68667,0.6665728
68668,0.11476437
68669,0.64398444
68670,0.5793935
68671,0.6068656
68672,0.005329621
68673,0.5734687
68674,0.1280481
68675,0.5796317
68676,0.3142759
68677,0.18591313
68678,0.5875596
68679,0.55713636
68680,0.31278712
68681,0.13682999
68682,0.0155704925
68683,0.78236014
68684,0.6268068
68685,0.67566323
68686,0.08335626
68687,0.60544544
68688,0.4820651
68689,0.48888725
68690,0.37685552
68691,0.60764873
68692,0.36857864
68693,0.291238
68694,0.21329391
68695,0.6258234
68696,0.3748662
68697,0.45972773
68698,0.39792025
68699,0.4731522
68700,0.1413885
68701,0.6091912
68702,0.7127151
68703,0.23628493
68704,0.19827758
68705,0.7204054
68706,0.26471943
68707,0.16624148
68708,0.4431652
68709,0.22541484
68710,0.1013309
68711,0.6623021
68712,0.5449031
68713,0.42634147
68714,0.539843
68715,0.851186
68716,0.31136644
68717,0.50041485
68718,0.20821892
68719,0.5708873
68720,0.46161693
68721,0.18032648
68722,0.41570458
68723,0.5332009
68724,0.29247925
68725,0.46743047
68726,0.7049084
68727,0.5062321
68728,0.6752868
68729,0.5955033
68730,0.44093552
68731,0.123579845
68732,0.61299574
68733,0.6886034
68734,0.41799206
68735,0.3685365
68736,0.53778225
68737,0.0664921
68738,0.33743265
68739,0.20039801
68740,0.009557517
68741,0.017636482
68742,0.055987738
68743,0.62837684
68744,0.6677062
68745,0.6367905
68746,0.64307356
68747,0.36162028
68748,0.40549234
68749,0.39835957
68750,0.384638
68751,0.5258883
68752,0.32229066
68753,0.53002477
68754,0.6505524
68755,0.80670875
68756,0.7000445
68757,0.81917727
68758,0.14543934
68759,0.14499623
68760,0.5754602
68761,0.44092256
68762,0.54692084
68763,0.3524443
68764,0.3745405
68765,0.4735812
68766,0.18435983
68767,0.5493745
68768,0.0069880076
68769,0.76047605
68770,0.67129457
68771,0.68880296
68772,0.005167464
68773,0.5782617
68774,0.22051398
68775,0.599643
68776,0.8846919
68777,0.07289684
68778,0.7858674
68779,0.009612698
68780,0.6730066
68781,0.3857471
68782,0.0088881925
68783,0.028204149
68784,0.5883276
68785,0.65524226
68786,0.6567042
68787,0.011173926
68788,0.5073246
68789,0.3403391
68790,0.3508638
68791,0.7687069
68792,0.46945968
68793,0.349539
68794,0.0037682967
68795,0.39478227
68796,0.48038435
68797,0.18037736
68798,0.6624507
68799,0.18995611
68800,0.0019829425
68801,0.45343366
68802,0.7664893
68803,0.09216992
68804,0.358452
68805,0.24627274
68806,0.18825288
68807,0.085965715
68808,0.70501393
68809,0.7208366
68810,0.60406035
68811,0.15089284
68812,0.2984671
68813,0.8176407
68814,0.24496612
68815,0.19678237
68816,0.53568137
68817,0.84401673
68818,0.81524825
68819,0.6440102
68820,0.06065712
68821,0.015416147
68822,0.7586444
68823,0.63671535
68824,0.44349998
68825,0.3782885
68826,0.76792103
68827,0.23662992
68828,0.23323447
68829,0.006006354
68830,0.24792987
68831,0.6346546
68832,0.5770013
68833,0.12061254
68834,0.46981147
68835,0.4754292
68836,0.40466163
68837,0.19024242
68838,0.2322622
68839,0.53293633
68840,0.27792317
68841,0.59333867
68842,0.2161143
68843,0.3831797
68844,0.20736189
68845,0.22813556
68846,0.41401696
68847,0.2888869
68848,0.6348325
68849,0.23805028
68850,0.66079736
68851,0.24531198
